person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(61, 61)","(87, 88)","The football team, which Ward was a member of when he went to the school, went to the ceremony in their jerseys      Members of the Salem High School football team arrive in their jerseys for a visitation for Ward on Monday      Salem High School opened its doors to the community Monday to commemorate the life of alumnus Ward, who graduated from the school in 2007      Mourners hug as they arrive at Salem High school to remember WDBJ-TV cameraman Adam Ward on Monday
","['The', 'football', 'team', ',', 'which', 'Ward', 'was', 'a', 'member', 'of', 'when', 'he', 'went', 'to', 'the', 'school', ',', 'went', 'to', 'the', 'ceremony', 'in', 'their', 'jerseys', '', 'Members', 'of', 'the', 'Salem', 'High', 'School', 'football', 'team', 'arrive', 'in', 'their', 'jerseys', 'for', 'a', 'visitation', 'for', 'Ward', 'on', 'Monday', '', 'Salem', 'High', 'School', 'opened', 'its', 'doors', 'to', 'the', 'community', 'Monday', 'to', 'commemorate', 'the', 'life', 'of', 'alumnus', 'Ward', ',', 'who', 'graduated', 'from', 'the', 'school', 'in', '2007', '', 'Mourners', 'hug', 'as', 'they', 'arrive', 'at', 'Salem', 'High', 'school', 'to', 'remember', '', 'WDBJ', '-', 'TV', 'cameraman', 'Adam', 'Ward', 'on', 'Monday', '']","[',', 'who', 'graduated', 'from']","['on', 'Monday', '']","[',', 'who', 'graduated', 'from', 'the', 'school', 'in', '2007', '', 'Mourners', 'hug', 'as', 'they', 'arrive', 'at', 'Salem', 'High', 'school', 'to', 'remember', '', 'WDBJ', '-', 'TV', 'cameraman']",0
"(16, 16)","(66, 66)","It was this idea which is said to have possibly prompted David Cameron to set up Leveson      Chaired by Lord Justice Leveson (pictured), the Leveson Inquiry had a wide-ranging remit to investigate the ‘culture, practices and ethics of the Press’ and laid bare in excruciating detail the intimate relationships between News International executives and politicians including that between Cameron and Rebekah Brooks   Mr Letwin later cooked up a plan, in agreement with Hacked Off, that was rejected by the newspaper industry, which set up the independent regulator IPSO instead.   ","['It', 'was', 'this', 'idea', 'which', 'is', 'said', 'to', 'have', 'possibly', 'prompted', 'David', 'Cameron', 'to', 'set', 'up', 'Leveson', '', 'Chaired', 'by', 'Lord', 'Justice', 'Leveson', '(', 'pictured', ')', ',', 'the', 'Leveson', 'Inquiry', 'had', 'a', 'wide', '-', 'ranging', 'remit', 'to', 'investigate', 'the', '‘', 'culture', ',', 'practices', 'and', 'ethics', 'of', 'the', 'Press’', 'and', 'laid', 'bare', 'in', 'excruciating', 'detail', 'the', 'intimate', 'relationships', 'between', 'News', 'International', 'executives', 'and', 'politicians', 'including', 'that', 'between', 'Cameron', 'and', 'Rebekah', 'Brooks', '', 'Mr', 'Letwin', 'later', 'cooked', 'up', 'a', 'plan', ',', 'in', 'agreement', 'with', 'Hacked', 'Off', ',', 'that', 'was', 'rejected', 'by', 'the', 'newspaper', 'industry', ',', 'which', 'set', 'up', 'the', 'independent', 'regulator', 'IPSO', 'instead', '.', '']","['', 'Chaired', 'by', 'Lord']","['and', 'Rebekah', 'Brooks', '']","['', 'Chaired', 'by', 'Lord', 'Justice', 'Leveson', '(', 'pictured', ')', ',', 'the', 'Leveson', 'Inquiry', 'had', 'a', 'wide', '-', 'ranging', 'remit', 'to', 'investigate', 'the', '‘', 'culture', ',', 'practices', 'and', 'ethics', 'of', 'the', 'Press’', 'and', 'laid', 'bare', 'in', 'excruciating', 'detail', 'the', 'intimate', 'relationships', 'between', 'News', 'International', 'executives', 'and', 'politicians', 'including', 'that', 'between']",0
"(19, 20)","(23, 23)","It was hard just knowing that he's out in the hills just trying to stay alive,' Jennifer Sain said      Broken leg: Sain was flown to a Boise hospital, where he is expected to stay for a few more days while he recovers from leg surgery   The motorcyclists chopped down some trees to clear a landing space for an air ambulance.    ","['It', 'was', 'hard', 'just', 'knowing', 'that', 'he', 's', 'out', 'in', 'the', 'hills', 'just', 'trying', 'to', 'stay', 'alive', ',', '', 'Jennifer', 'Sain', 'said', '', 'Broken', 'leg', ':', 'Sain', 'was', 'flown', 'to', 'a', 'Boise', 'hospital', ',', 'where', 'he', 'is', 'expected', 'to', 'stay', 'for', 'a', 'few', 'more', 'days', 'while', 'he', 'recovers', 'from', 'leg', 'surgery', '', 'The', 'motorcyclists', 'chopped', 'down', 'some', 'trees', 'to', 'clear', 'a', 'landing', 'space', 'for', 'an', 'air', 'ambulance', '.', '']","['said', '', 'Broken', 'leg']","['leg', ':', 'Sain', 'was']","['said', '']",0
"(28, 28)","(68, 70)","Heartbroken: The 51-year-old country music singer, pictured with partner Troy Gentry in June, broke the news via the duo's Facebook page     Hunter's ex-fiancée Davara Little posted this photo to social media along with a touching message      The father of one gushed about his baby boy on Facebook calling him amazing and that he loved him to death   Hunter's death is the latest in a series of tragedies that have rocked Montgomery's personal life over the past five years.   ","['Heartbroken', ':', 'The', '51-year', '-', 'old', 'country', 'music', 'singer', ',', 'pictured', 'with', 'partner', 'Troy', 'Gentry', 'in', 'June', ',', 'broke', 'the', 'news', 'via', 'the', 'duo', 's', 'Facebook', 'page', '', 'Hunter', 's', 'ex', '-', 'fiancée', 'Davara', 'Little', 'posted', 'this', 'photo', 'to', 'social', 'media', 'along', 'with', 'a', 'touching', 'message', '', 'The', 'father', 'of', 'one', 'gushed', 'about', 'his', 'baby', 'boy', 'on', 'Facebook', 'calling', 'him', 'amazing', 'and', 'that', 'he', 'loved', 'him', 'to', 'death', '', 'Hunter', 's', 'death', 'is', 'the', 'latest', 'in', 'a', 'series', 'of', 'tragedies', 'that', 'have', 'rocked', 'Montgomery', 's', 'personal', 'life', 'over', 'the', 'past', 'five', 'years', '.', '']","['s', 'ex', '-', 'fiancée']","['death', 'is', 'the', 'latest']","['s', 'ex', '-', 'fiancée', 'Davara', 'Little', 'posted', 'this', 'photo', 'to', 'social', 'media', 'along', 'with', 'a', 'touching', 'message', '', 'The', 'father', 'of', 'one', 'gushed', 'about', 'his', 'baby', 'boy', 'on', 'Facebook', 'calling', 'him', 'amazing', 'and', 'that', 'he', 'loved', 'him', 'to', 'death']",0
"(6, 7)","(35, 35)",Kaley Cuoco’s fairytale marriage to Ryan Sweeting hit an abrupt wall last weekend as The Big Bang Theory beauty filed for divorce     After just 21 months she's left picking up the pieces Ryan will never have to work again and fans are wondering What went wrong       Few observers honestly were shocked by the couple's breakup    And not just because the whole relationship had the feel of a teenage girl rebelling against her parents and dating a guy they hate out of spite     ,"['Kaley', 'Cuoco', '’s', 'fairytale', 'marriage', 'to', 'Ryan', 'Sweeting', 'hit', 'an', 'abrupt', 'wall', 'last', 'weekend', 'as', 'The', 'Big', 'Bang', 'Theory', 'beauty', 'filed', 'for', 'divorce', '', 'After', 'just', '21', 'months', 'she', 's', 'left', 'picking', 'up', 'the', 'pieces', 'Ryan', 'will', 'never', 'have', 'to', 'work', 'again', 'and', 'fans', 'are', 'wondering', 'What', 'went', 'wrong', '', 'Few', 'observers', 'honestly', 'were', 'shocked', 'by', 'the', 'couple', 's', 'breakup', '', 'And', 'not', 'just', 'because', 'the', 'whole', 'relationship', 'had', 'the', 'feel', 'of', 'a', 'teenage', 'girl', 'rebelling', 'against', 'her', 'parents', 'and', 'dating', 'a', 'guy', 'they', 'hate', 'out', 'of', 'spite', '']","['hit', 'an', 'abrupt', 'wall']","['will', 'never', 'have', 'to']","['hit', 'an', 'abrupt', 'wall', 'last', 'weekend', 'as', 'The', 'Big', 'Bang', 'Theory', 'beauty', 'filed', 'for', 'divorce', '', 'After', 'just', '21', 'months', 'she', 's', 'left', 'picking', 'up', 'the', 'pieces']",0
"(0, 1)","(49, 50)","Julie Bowen told Us Weekly that Sofia Vergara and Joe Manganiello's relationship works because the Magic Mike actor is ""like a caveman"" with the Modern Family Actress -- see what she had to say!This article originally appeared on Usmagazine.com: Julie Bowen on Sofia Vergara and Joe Manganiello: ""He's Like a Caveman With…   ","['Julie', 'Bowen', 'told', 'Us', 'Weekly', 'that', 'Sofia', 'Vergara', 'and', 'Joe', 'Manganiello', 's', 'relationship', 'works', 'because', 'the', 'Magic', 'Mike', 'actor', 'is', '""', 'like', 'a', 'caveman', '""', 'with', 'the', 'Modern', 'Family', 'Actress', '--', 'see', 'what', 'she', 'had', 'to', 'say!This', 'article', 'originally', 'appeared', 'on', 'Usmagazine.com', ':', 'Julie', 'Bowen', 'on', 'Sofia', 'Vergara', 'and', 'Joe', 'Manganiello', ':', '""', 'He', 's', 'Like', 'a', 'Caveman', 'With', '…', '']","['told', 'Us', 'Weekly', 'that']","[':', '""', 'He', 's']","['told', 'Us', 'Weekly', 'that', 'Sofia', 'Vergara', 'and', 'Joe', 'Manganiello', 's', 'relationship', 'works', 'because', 'the', 'Magic', 'Mike', 'actor', 'is', '""', 'like', 'a', 'caveman', '""', 'with', 'the', 'Modern', 'Family', 'Actress', '--', 'see', 'what', 'she', 'had', 'to', 'say!This', 'article', 'originally', 'appeared', 'on', 'Usmagazine.com', ':', 'Julie', 'Bowen', 'on', 'Sofia', 'Vergara', 'and']",0
"(10, 10)","(16, 17)","Starring opposite Leonardo DiCaprio in the gritty adventure film, Tom plays an unlikable frontiersman, John Fitzgerald, who betrays DiCaprio's Hugh Glass and leaves him for dead.       ","['Starring', 'opposite', 'Leonardo', 'DiCaprio', 'in', 'the', 'gritty', 'adventure', 'film', ',', 'Tom', 'plays', 'an', 'unlikable', 'frontiersman', ',', 'John', 'Fitzgerald', ',', 'who', 'betrays', 'DiCaprio', 's', 'Hugh', 'Glass', 'and', 'leaves', 'him', 'for', 'dead', '.', '']","['plays', 'an', 'unlikable', 'frontiersman']","[',', 'who', 'betrays', 'DiCaprio']","['plays', 'an', 'unlikable', 'frontiersman', ',']",0
"(4, 4)","(58, 59)","However, Colbert and Bush's conversation centered around civility in politics, with the host asking the candidate questions about how he differs from his brother George.    'There is a non-zero chance that I would vote for you,' Colbert said, despite his old show often satirizing Republican politicians including George Bush.    ","['However', ',', 'Colbert', 'and', 'Bush', 's', 'conversation', 'centered', 'around', 'civility', 'in', 'politics', ',', 'with', 'the', 'host', 'asking', 'the', 'candidate', 'questions', 'about', 'how', 'he', 'differs', 'from', 'his', 'brother', 'George', '.', '', '', 'There', 'is', 'a', 'non', '-', 'zero', 'chance', 'that', 'I', 'would', 'vote', 'for', 'you', ',', '', 'Colbert', 'said', ',', 'despite', 'his', 'old', 'show', 'often', 'satirizing', 'Republican', 'politicians', 'including', 'George', 'Bush', '.', '']","['s', 'conversation', 'centered', 'around']","['.', '']","['s', 'conversation', 'centered', 'around', 'civility', 'in', 'politics', ',', 'with', 'the', 'host', 'asking', 'the', 'candidate', 'questions', 'about', 'how', 'he', 'differs', 'from', 'his', 'brother', 'George', '.', '', '', 'There', 'is', 'a', 'non', '-', 'zero', 'chance', 'that', 'I', 'would', 'vote', 'for', 'you', ',', '', 'Colbert', 'said', ',', 'despite', 'his', 'old', 'show', 'often', 'satirizing', 'Republican', 'politicians', 'including']",0
"(0, 0)","(23, 23)","Nick stood up on one of the venue's sofas behind some of his female pals   A representative told MailOnline: 'Lily has parted company with her managers, a decision that was both mutual and amicable.'    ","['Nick', 'stood', 'up', 'on', 'one', 'of', 'the', 'venue', 's', 'sofas', 'behind', 'some', 'of', 'his', 'female', 'pals', '', 'A', 'representative', 'told', 'MailOnline', ':', '', 'Lily', 'has', 'parted', 'company', 'with', 'her', 'managers', ',', 'a', 'decision', 'that', 'was', 'both', 'mutual', 'and', 'amicable', '.', '', '']","['stood', 'up', 'on', 'one']","['has', 'parted', 'company', 'with']","['stood', 'up', 'on', 'one', 'of', 'the', 'venue', 's', 'sofas', 'behind', 'some', 'of', 'his', 'female', 'pals', '', 'A', 'representative', 'told', 'MailOnline', ':', '']",0
"(6, 6)","(13, 14)","Unfortunately, she’s wrong.’   Kate, 32, who dumped husband Ben Goldsmith for rapper Jay Electronica, clearly hasn’t lost her penchant for street argot.   ","['Unfortunately', ',', 'she', '’s', 'wrong.’', '', 'Kate', ',', '32', ',', 'who', 'dumped', 'husband', 'Ben', 'Goldsmith', 'for', 'rapper', 'Jay', 'Electronica', ',', 'clearly', 'hasn’t', 'lost', 'her', 'penchant', 'for', 'street', 'argot', '.', '']","[',', '32', ',', 'who']","['for', 'rapper', 'Jay', 'Electronica']","[',', '32', ',', 'who', 'dumped', 'husband']",1
"(2, 3)","(9, 10)",Bollywood legend Anil Kapoor plays the Indian version of Jack Bauer in 24 His character Jai Singh Rathod is the head of the Anti-Terrorism Unit He has just 24 hours to save India and the world from a terrorist attack   It also features an exact replica of the CTU building in the Hollywood show    Bollywood screen legend Anil Kapoor has launched an Indian version of 24 where he plays the Indian version of Jack Bauer.    ,"['Bollywood', 'legend', 'Anil', 'Kapoor', 'plays', 'the', 'Indian', 'version', 'of', 'Jack', 'Bauer', 'in', '24', 'His', 'character', 'Jai', 'Singh', 'Rathod', 'is', 'the', 'head', 'of', 'the', 'Anti', '-', 'Terrorism', 'Unit', 'He', 'has', 'just', '24', 'hours', 'to', 'save', 'India', 'and', 'the', 'world', 'from', 'a', 'terrorist', 'attack', '', 'It', 'also', 'features', 'an', 'exact', 'replica', 'of', 'the', 'CTU', 'building', 'in', 'the', 'Hollywood', 'show', '', 'Bollywood', 'screen', 'legend', 'Anil', 'Kapoor', 'has', 'launched', 'an', 'Indian', 'version', 'of', '24', 'where', 'he', 'plays', 'the', 'Indian', 'version', 'of', 'Jack', 'Bauer', '.', '']","['plays', 'the', 'Indian', 'version']","['in', '24', 'His', 'character']","['plays', 'the', 'Indian', 'version', 'of']",0
"(0, 1)","(8, 11)","Yvonne Crasso (CT), whose sister Nina Michele Bradley Christie , was found dead from a gunshot wound in 2012.   ","['Yvonne', 'Crasso', '(', 'CT', ')', ',', 'whose', 'sister', 'Nina', 'Michele', 'Bradley', 'Christie', ',', 'was', 'found', 'dead', 'from', 'a', 'gunshot', 'wound', 'in', '2012', '.', '']","['(', 'CT', ')', ',']","[',', 'was', 'found', 'dead']","['(', 'CT', ')', ',', 'whose', 'sister']",0
"(1, 1)","(17, 18)","President Obama and wife Michelle Obama are on hand to welcome the Pope as well…   Pope Francis has landed on Joint Base Andrews, marking the beginning of his first trip to the United States.   ","['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '', 'Pope', 'Francis', 'has', 'landed', 'on', 'Joint', 'Base', 'Andrews', ',', 'marking', 'the', 'beginning', 'of', 'his', 'first', 'trip', 'to', 'the', 'United', 'States', '.', '']","['and', 'wife', 'Michelle', 'Obama']","['has', 'landed', 'on', 'Joint']","['and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '']",0
"(5, 5)","(7, 7)","The takeover   Cookie, Andre, Hakeem, and Anita interrupt Jamal's board meeting at Empire's headquarters to announce that Mimi has given them $250 million dollars to take over the business.   ","['The', 'takeover', '', 'Cookie', ',', 'Andre', ',', 'Hakeem', ',', 'and', 'Anita', 'interrupt', 'Jamal', 's', 'board', 'meeting', 'at', 'Empire', 's', 'headquarters', 'to', 'announce', 'that', 'Mimi', 'has', 'given', 'them', '$', '250', 'million', 'dollars', 'to', 'take', 'over', 'the', 'business', '.', '']","[',', 'Hakeem', ',', 'and']","[',', 'and', 'Anita', 'interrupt']","[',']",0
"(13, 13)","(29, 30)","“Georgia McBride” requires a big leap from masculine to feminine that Brown, going from Casey to Georgia, doesn’t quite make under the direction of Mike Donahue.   ","['“', 'Georgia', 'McBride', '”', 'requires', 'a', 'big', 'leap', 'from', 'masculine', 'to', 'feminine', 'that', 'Brown', ',', 'going', 'from', 'Casey', 'to', 'Georgia', ',', 'does', 'n’t', 'quite', 'make', 'under', 'the', 'direction', 'of', 'Mike', 'Donahue', '.', '']","[',', 'going', 'from', 'Casey']","['.', '']","[',', 'going', 'from', 'Casey', 'to', 'Georgia', ',', 'does', 'n’t', 'quite', 'make', 'under', 'the', 'direction', 'of']",0
"(1, 1)","(5, 5)","And Sowole said, ‘Fine, if that is the decision of the party.’ What the party did after the election was to ensure that Sowole was given a ‘comfortable’ position comparable to a ministerial position.   ","['And', 'Sowole', 'said', ',', '‘', 'Fine', ',', 'if', 'that', 'is', 'the', 'decision', 'of', 'the', 'party.’', 'What', 'the', 'party', 'did', 'after', 'the', 'election', 'was', 'to', 'ensure', 'that', 'Sowole', 'was', 'given', 'a', '‘', 'comfortable’', 'position', 'comparable', 'to', 'a', 'ministerial', 'position', '.', '']","['said', ',', '‘', 'Fine']","[',', 'if', 'that', 'is']","['said', ',', '‘']",0
"(65, 66)","(79, 80)","According to court documents obtained by TMZ, Chick claims the actress became pregnant while they were still 'working on their marriage' He also cited an incident where he arrived home to gather his belongings and found a freshly-showered Ben playing with his son Ben confirmed the pregnancy news by retweeting a congratulatory message about the pregnancy from his sister   Ben McKenzie confirmed he is expecting a child with his Gotham co-star Morena Baccarin on Friday.   ","['According', 'to', 'court', 'documents', 'obtained', 'by', 'TMZ', ',', 'Chick', 'claims', 'the', 'actress', 'became', 'pregnant', 'while', 'they', 'were', 'still', '', 'working', 'on', 'their', 'marriage', '', 'He', 'also', 'cited', 'an', 'incident', 'where', 'he', 'arrived', 'home', 'to', 'gather', 'his', 'belongings', 'and', 'found', 'a', 'freshly', '-', 'showered', 'Ben', 'playing', 'with', 'his', 'son', 'Ben', 'confirmed', 'the', 'pregnancy', 'news', 'by', 'retweeting', 'a', 'congratulatory', 'message', 'about', 'the', 'pregnancy', 'from', 'his', 'sister', '', 'Ben', 'McKenzie', 'confirmed', 'he', 'is', 'expecting', 'a', 'child', 'with', 'his', 'Gotham', 'co', '-', 'star', 'Morena', 'Baccarin', 'on', 'Friday', '.', '']","['confirmed', 'he', 'is', 'expecting']","['on', 'Friday', '.', '']","['confirmed', 'he', 'is', 'expecting', 'a', 'child', 'with', 'his', 'Gotham', 'co', '-', 'star']",0
