person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(30, 31)","(39, 40)","Since the 18th CPC National Congress in late 2012, a sweeping campaign against corruption and extravagance has netted dozens of senior officials, including former senior leaders such as Zhou Yongkang, Xu Caihou, Guo Boxiong and Ling Jihua.   ""","['Since', 'the', '18th', 'CPC', 'National', 'Congress', 'in', 'late', '2012', ',', 'a', 'sweeping', 'campaign', 'against', 'corruption', 'and', 'extravagance', 'has', 'netted', 'dozens', 'of', 'senior', 'officials', ',', 'including', 'former', 'senior', 'leaders', 'such', 'as', 'Zhou', 'Yongkang', ',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and', 'Ling', 'Jihua', '.', '', '""']","[',', 'Xu', 'Caihou', ',']","['.', '', '""']","[',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and']",0
"(3, 4)","(20, 22)","HUNTERSVILLE, N.C. Joe Gibbs has coached three teams to wins in the Super Bowl and helped build and guide Joe Gibbs Racing to three championships at the top tier in NASCAR.He's also held hands and prayed with one of his former NFL players, Dexter Manley, as Manley was chained to a chair in a Houston jail, battling demons that Manley now says he conquered after Gibbs left a ""profound effect"" on him.","['HUNTERSVILLE', ',', 'N.C.', 'Joe', 'Gibbs', 'has', 'coached', 'three', 'teams', 'to', 'wins', 'in', 'the', 'Super', 'Bowl', 'and', 'helped', 'build', 'and', 'guide', 'Joe', 'Gibbs', 'Racing', 'to', 'three', 'championships', 'at', 'the', 'top', 'tier', 'in', 'NASCAR.He', 's', 'also', 'held', 'hands', 'and', 'prayed', 'with', 'one', 'of', 'his', 'former', 'NFL', 'players', ',', 'Dexter', 'Manley', ',', 'as', 'Manley', 'was', 'chained', 'to', 'a', 'chair', 'in', 'a', 'Houston', 'jail', ',', 'battling', 'demons', 'that', 'Manley', 'now', 'says', 'he', 'conquered', 'after', 'Gibbs', 'left', 'a', '""', 'profound', 'effect', '""', 'on', 'him', '.']","['has', 'coached', 'three', 'teams']","['to', 'three', 'championships', 'at']","['has', 'coached', 'three', 'teams', 'to', 'wins', 'in', 'the', 'Super', 'Bowl', 'and', 'helped', 'build', 'and', 'guide']",0
"(6, 7)","(36, 36)","Echo, still led by singer Ian McCulloch and guitarist Will Sergeant, released a 12th album last year, “Meteorites,” that will play some small role in tonight’s show at Mr. Smalls.   ","['Echo', ',', 'still', 'led', 'by', 'singer', 'Ian', 'McCulloch', 'and', 'guitarist', 'Will', 'Sergeant', ',', 'released', 'a', '12th', 'album', 'last', 'year', ',', '“', 'Meteorites', ',', '”', 'that', 'will', 'play', 'some', 'small', 'role', 'in', 'tonight', '’s', 'show', 'at', 'Mr.', 'Smalls', '.', '']","['and', 'guitarist', 'Will', 'Sergeant']","['.', '']","['and', 'guitarist', 'Will', 'Sergeant', ',', 'released', 'a', '12th', 'album', 'last', 'year', ',', '“', 'Meteorites', ',', '”', 'that', 'will', 'play', 'some', 'small', 'role', 'in', 'tonight', '’s', 'show', 'at', 'Mr.']",0
"(9, 10)","(56, 57)","He also warned the US Secretary of State that Mr Cameron would be 'no partner' to the US on the economy and that William Hague would be 'disingenuous' in his dealings with her.   'On economic policy, the UK is no partner and no bridge to Europe,' Mr Blumenthal wrote six weeks after the British election.   ","['He', 'also', 'warned', 'the', 'US', 'Secretary', 'of', 'State', 'that', 'Mr', 'Cameron', 'would', 'be', '', 'no', 'partner', '', 'to', 'the', 'US', 'on', 'the', 'economy', 'and', 'that', 'William', 'Hague', 'would', 'be', '', 'disingenuous', '', 'in', 'his', 'dealings', 'with', 'her', '.', '', '', 'On', 'economic', 'policy', ',', 'the', 'UK', 'is', 'no', 'partner', 'and', 'no', 'bridge', 'to', 'Europe', ',', '', 'Mr', 'Blumenthal', 'wrote', 'six', 'weeks', 'after', 'the', 'British', 'election', '.', '']","['would', 'be', '', 'no']","['wrote', 'six', 'weeks', 'after']","['would', 'be', '', 'no', 'partner', '', 'to', 'the', 'US', 'on', 'the', 'economy', 'and', 'that', 'William', 'Hague', 'would', 'be', '', 'disingenuous', '', 'in', 'his', 'dealings', 'with', 'her', '.', '', '', 'On', 'economic', 'policy', ',', 'the', 'UK', 'is', 'no', 'partner', 'and', 'no', 'bridge', 'to', 'Europe', ',', '']",0
"(3, 4)","(7, 8)","Happy news: Ivanka Trump and husband Jared Kushner have announced they are expecting their third child together
","['Happy', 'news', ':', 'Ivanka', 'Trump', 'and', 'husband', 'Jared', 'Kushner', 'have', 'announced', 'they', 'are', 'expecting', 'their', 'third', 'child', 'together', '']","['and', 'husband', 'Jared', 'Kushner']","['have', 'announced', 'they', 'are']","['and', 'husband']",1
"(6, 7)","(43, 44)","Kenyan socialite and former BBA contestant Huddah Monroe has turned down the marriage proposal of a politician in her home country  The politician Mike Sonko who is described as 'flamboyant' by the local Kenyan press expressed his desire to make Huddah Monroe his second wife on Saturday August 29 2015 at a night club in Nairobi ""Whoever can pimp her to me please go ahead and deliver her to me I would want her as a wife"" reportedly said Sonko
","['Kenyan', 'socialite', 'and', 'former', 'BBA', 'contestant', 'Huddah', 'Monroe', 'has', 'turned', 'down', 'the', 'marriage', 'proposal', 'of', 'a', 'politician', 'in', 'her', 'home', 'country', '', 'The', 'politician', 'Mike', 'Sonko', 'who', 'is', 'described', 'as', '', 'flamboyant', '', 'by', 'the', 'local', 'Kenyan', 'press', 'expressed', 'his', 'desire', 'to', 'make', 'Huddah', 'Monroe', 'his', 'second', 'wife', 'on', 'Saturday', 'August', '29', '2015', 'at', 'a', 'night', 'club', 'in', 'Nairobi', '""', 'Whoever', 'can', 'pimp', 'her', 'to', 'me', 'please', 'go', 'ahead', 'and', 'deliver', 'her', 'to', 'me', 'I', 'would', 'want', 'her', 'as', 'a', 'wife', '""', 'reportedly', 'said', 'Sonko', '']","['has', 'turned', 'down', 'the']","['his', 'second', 'wife', 'on']","['has', 'turned', 'down', 'the', 'marriage', 'proposal', 'of', 'a', 'politician', 'in', 'her', 'home', 'country', '', 'The', 'politician', 'Mike', 'Sonko', 'who', 'is', 'described', 'as', '', 'flamboyant', '', 'by', 'the', 'local', 'Kenyan', 'press', 'expressed', 'his', 'desire', 'to', 'make']",0
"(2, 3)","(16, 17)","Sandy and Lonnie Phillips (TX), parents of 24 year-old aspiring journalist Jessica Ghawi , who was killed in the Aurora movie theater shooting in July 2012 .   ","['Sandy', 'and', 'Lonnie', 'Phillips', '(', 'TX', ')', ',', 'parents', 'of', '24', 'year', '-', 'old', 'aspiring', 'journalist', 'Jessica', 'Ghawi', ',', 'who', 'was', 'killed', 'in', 'the', 'Aurora', 'movie', 'theater', 'shooting', 'in', 'July', '2012', '.', '']","['(', 'TX', ')', ',']","[',', 'who', 'was', 'killed']","['(', 'TX', ')', ',', 'parents', 'of', '24', 'year', '-', 'old', 'aspiring', 'journalist']",0
"(4, 4)","(19, 20)","On Friday night, Kim was joined at Kanye's show by her sisters Khloe and Kourtney Kardashian and Kendall Jenner.       ","['On', 'Friday', 'night', ',', 'Kim', 'was', 'joined', 'at', 'Kanye', 's', 'show', 'by', 'her', 'sisters', 'Khloe', 'and', 'Kourtney', 'Kardashian', 'and', 'Kendall', 'Jenner', '.', '']","['was', 'joined', 'at', 'Kanye']","['.', '']","['was', 'joined', 'at', 'Kanye', 's', 'show', 'by', 'her', 'sisters', 'Khloe', 'and', 'Kourtney', 'Kardashian', 'and']",0
"(4, 4)","(17, 18)","While penning Spectacles, Perkins also recalls the pain she felt when best friend of 27 years Mel Giedroyc decided to embark upon motherhood herself.   ","['While', 'penning', 'Spectacles', ',', 'Perkins', 'also', 'recalls', 'the', 'pain', 'she', 'felt', 'when', 'best', 'friend', 'of', '27', 'years', 'Mel', 'Giedroyc', 'decided', 'to', 'embark', 'upon', 'motherhood', 'herself', '.', '']","['also', 'recalls', 'the', 'pain']","['decided', 'to', 'embark', 'upon']","['also', 'recalls', 'the', 'pain', 'she', 'felt', 'when', 'best', 'friend', 'of', '27', 'years']",0
"(7, 7)","(19, 20)",".   The tour originated after Mr. Lopez assembled an all-star lineup to raise money for the Richard Pryor statue project in Peoria, Ill.","['.', '', 'The', 'tour', 'originated', 'after', 'Mr.', 'Lopez', 'assembled', 'an', 'all', '-', 'star', 'lineup', 'to', 'raise', 'money', 'for', 'the', 'Richard', 'Pryor', 'statue', 'project', 'in', 'Peoria', ',', 'Ill.']","['assembled', 'an', 'all', '-']","['statue', 'project', 'in', 'Peoria']","['assembled', 'an', 'all', '-', 'star', 'lineup', 'to', 'raise', 'money', 'for', 'the']",0
"(2, 3)","(41, 41)","Soulful: Lucy Duffield, a 26-year-old sales assistant from Essex, impressed with her husky vocals       Dynamic duo: Double act Menn on Point brought some much-needed energy to the stage       Loving it: Rita was taken with the pair's self-penned anthem Turn It Up and danced along   But only one act brought a breath of fresh air to the show as the auditions came to a close – energetic two-piece Menn on Point, who sent the crowd wild with their infectious energy and self-penned anthem.   ","['Soulful', ':', 'Lucy', 'Duffield', ',', 'a', '26-year', '-', 'old', 'sales', 'assistant', 'from', 'Essex', ',', 'impressed', 'with', 'her', 'husky', 'vocals', '', 'Dynamic', 'duo', ':', 'Double', 'act', 'Menn', 'on', 'Point', 'brought', 'some', 'much', '-', 'needed', 'energy', 'to', 'the', 'stage', '', 'Loving', 'it', ':', 'Rita', 'was', 'taken', 'with', 'the', 'pair', 's', 'self', '-', 'penned', 'anthem', 'Turn', 'It', 'Up', 'and', 'danced', 'along', '', 'But', 'only', 'one', 'act', 'brought', 'a', 'breath', 'of', 'fresh', 'air', 'to', 'the', 'show', 'as', 'the', 'auditions', 'came', 'to', 'a', 'close', '–', 'energetic', 'two', '-', 'piece', 'Menn', 'on', 'Point', ',', 'who', 'sent', 'the', 'crowd', 'wild', 'with', 'their', 'infectious', 'energy', 'and', 'self', '-', 'penned', 'anthem', '.', '']","[',', 'a', '26-year', '-']","['was', 'taken', 'with', 'the']","[',', 'a', '26-year', '-', 'old', 'sales', 'assistant', 'from', 'Essex', ',', 'impressed', 'with', 'her', 'husky', 'vocals', '', 'Dynamic', 'duo', ':', 'Double', 'act', 'Menn', 'on', 'Point', 'brought', 'some', 'much', '-', 'needed', 'energy', 'to', 'the', 'stage', '', 'Loving', 'it', ':']",0
"(17, 17)","(39, 39)","At night's end the American Airlines Center said 20,000 people streamed into the arena to hear Trump speak      DISSIDENTS: Immigration rights protesters demonstrated outside the backetball and hockey arena but found little traction among Texans wearing Trump campaign hats and a few t-shirts boasting 'Hillary for Prison 2016'      POLL VAULT: Trump is a runaway leader in New Hampshire but has a smaller lead over second-place candidate Ben Carson in Iowa   As is usually the case with larger-than-average crowds, estimates of Monday's audience ranged widely in number.","['At', 'night', 's', 'end', 'the', 'American', 'Airlines', 'Center', 'said', '20,000', 'people', 'streamed', 'into', 'the', 'arena', 'to', 'hear', 'Trump', 'speak', '', 'DISSIDENTS', ':', 'Immigration', 'rights', 'protesters', 'demonstrated', 'outside', 'the', 'backetball', 'and', 'hockey', 'arena', 'but', 'found', 'little', 'traction', 'among', 'Texans', 'wearing', 'Trump', 'campaign', 'hats', 'and', 'a', 'few', 't', '-', 'shirts', 'boasting', '', 'Hillary', 'for', 'Prison', '2016', '', '', 'POLL', 'VAULT', ':', 'Trump', 'is', 'a', 'runaway', 'leader', 'in', 'New', 'Hampshire', 'but', 'has', 'a', 'smaller', 'lead', 'over', 'second', '-', 'place', 'candidate', 'Ben', 'Carson', 'in', 'Iowa', '', 'As', 'is', 'usually', 'the', 'case', 'with', 'larger', '-', 'than', '-', 'average', 'crowds', ',', 'estimates', 'of', 'Monday', 's', 'audience', 'ranged', 'widely', 'in', 'number', '.']","['speak', '', 'DISSIDENTS', ':']","['campaign', 'hats', 'and', 'a']","['speak', '', 'DISSIDENTS', ':', 'Immigration', 'rights', 'protesters', 'demonstrated', 'outside', 'the', 'backetball', 'and', 'hockey', 'arena', 'but', 'found', 'little', 'traction', 'among', 'Texans', 'wearing']",0
"(0, 1)","(6, 6)","Mr Blumenthal attacked the 'draconian Cameron government', adding: 'At no other time since World War II have the US and UK governments been at such odds over international economics.'   ","['Mr', 'Blumenthal', 'attacked', 'the', '', 'draconian', 'Cameron', 'government', '', ',', 'adding', ':', '', 'At', 'no', 'other', 'time', 'since', 'World', 'War', 'II', 'have', 'the', 'US', 'and', 'UK', 'governments', 'been', 'at', 'such', 'odds', 'over', 'international', 'economics', '.', '', '']","['attacked', 'the', '', 'draconian']","['government', '', ',', 'adding']","['attacked', 'the', '', 'draconian']",0
"(5, 5)","(17, 18)","1 Serena Williams considers sister Venus 'the best player in the tournament'    * Beat Martina Hingis in the U.S. Open final in 1999, becoming the first African American woman to win a grand slam singles title since Althea Gibson in 1958.   * Failed to make another grand slam final until 2001 when she lost in the U.S. Open final to older sister Venus.   *","['1', 'Serena', 'Williams', 'considers', 'sister', 'Venus', '', 'the', 'best', 'player', 'in', 'the', 'tournament', '', '', '*', 'Beat', 'Martina', 'Hingis', 'in', 'the', 'U.S.', 'Open', 'final', 'in', '1999', ',', 'becoming', 'the', 'first', 'African', 'American', 'woman', 'to', 'win', 'a', 'grand', 'slam', 'singles', 'title', 'since', 'Althea', 'Gibson', 'in', '1958', '.', '', '*', 'Failed', 'to', 'make', 'another', 'grand', 'slam', 'final', 'until', '2001', 'when', 'she', 'lost', 'in', 'the', 'U.S.', 'Open', 'final', 'to', 'older', 'sister', 'Venus', '.', '', '*']","['', 'the', 'best', 'player']","['in', 'the', 'U.S.', 'Open']","['', 'the', 'best', 'player', 'in', 'the', 'tournament', '', '', '*', 'Beat']",0
"(0, 0)","(2, 3)",Rachel and Alex Lewis hope not to be among them.,"['Rachel', 'and', 'Alex', 'Lewis', 'hope', 'not', 'to', 'be', 'among', 'them', '.']","['and', 'Alex', 'Lewis', 'hope']","['hope', 'not', 'to', 'be']",['and'],0
"(13, 13)","(19, 19)","I want to appreciate the effort of all the Leaders of goodwill, Baba Gen. Olusegun Obasanjo, Gen. Akinrinade, Governor Rauf Aregbesola, Obalufe, the King makers etc, who are making effort to ensure that the integrity of the process is not compromised.","['I', 'want', 'to', 'appreciate', 'the', 'effort', 'of', 'all', 'the', 'Leaders', 'of', 'goodwill', ',', 'Baba', 'Gen.', 'Olusegun', 'Obasanjo', ',', 'Gen.', 'Akinrinade', ',', 'Governor', 'Rauf', 'Aregbesola', ',', 'Obalufe', ',', 'the', 'King', 'makers', 'etc', ',', 'who', 'are', 'making', 'effort', 'to', 'ensure', 'that', 'the', 'integrity', 'of', 'the', 'process', 'is', 'not', 'compromised', '.']","['Gen.', 'Olusegun', 'Obasanjo', ',']","[',', 'Governor', 'Rauf', 'Aregbesola']","['Gen.', 'Olusegun', 'Obasanjo', ',', 'Gen.']",0
"(4, 5)","(40, 41)","Another heart break: Kate Gosselin, seen here in February, is 'devastated' she has been broken up with by Jeff Prescott, according to a Wednesday report from Entertainment Tonight      Her man no more: Mr Prescott is a millionaire who founded the company Dreamstime   Kate's rep did not return calls to DailyMail.com.   ","['Another', 'heart', 'break', ':', 'Kate', 'Gosselin', ',', 'seen', 'here', 'in', 'February', ',', 'is', '', 'devastated', '', 'she', 'has', 'been', 'broken', 'up', 'with', 'by', 'Jeff', 'Prescott', ',', 'according', 'to', 'a', 'Wednesday', 'report', 'from', 'Entertainment', 'Tonight', '', 'Her', 'man', 'no', 'more', ':', 'Mr', 'Prescott', 'is', 'a', 'millionaire', 'who', 'founded', 'the', 'company', '', 'Dreamstime', '', 'Kate', 's', 'rep', 'did', 'not', 'return', 'calls', 'to', 'DailyMail.com', '.', '']","[',', 'seen', 'here', 'in']","['is', 'a', 'millionaire', 'who']","[',', 'seen', 'here', 'in', 'February', ',', 'is', '', 'devastated', '', 'she', 'has', 'been', 'broken', 'up', 'with', 'by', 'Jeff', 'Prescott', ',', 'according', 'to', 'a', 'Wednesday', 'report', 'from', 'Entertainment', 'Tonight', '', 'Her', 'man', 'no', 'more', ':']",0
"(3, 3)","(33, 34)",Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.   ,"['Lovely', 'ladies', ':', 'Deen', '(', 'left', ')', 'has', 'long', 'been', 'rumoured', 'to', 'be', 'a', 'part', 'of', 'the', 'competition', 'show', ';', 'she', 'joins', 'reality', 'star', 'Tamar', 'Braxton', '(', 'right', ')', '', 'George', 'Stephanopoulos', 'and', 'Lara', 'Spencer', 'sat', 'side', 'by', 'side', 'as', 'Bergeron', 'read', 'off', 'several', 'of', 'the', 'names', '.', '']","['(', 'left', ')', 'has']","['sat', 'side', 'by', 'side']","['(', 'left', ')', 'has', 'long', 'been', 'rumoured', 'to', 'be', 'a', 'part', 'of', 'the', 'competition', 'show', ';', 'she', 'joins', 'reality', 'star', 'Tamar', 'Braxton', '(', 'right', ')', '', 'George', 'Stephanopoulos', 'and']",0
"(10, 10)","(12, 12)","They have two sons, Kevin and Hunter and daughters Candace and Brooke.           ","['They', 'have', 'two', 'sons', ',', 'Kevin', 'and', 'Hunter', 'and', 'daughters', 'Candace', 'and', 'Brooke', '.', '']","['and', 'Brooke', '.', '']","['.', '']",['and'],0
"(13, 13)","(15, 18)","Finally, there is a lot of visuals of the National Guard before Alicia (Alycia Debnam-Carey) says to Chris “","['Finally', ',', 'there', 'is', 'a', 'lot', 'of', 'visuals', 'of', 'the', 'National', 'Guard', 'before', 'Alicia', '(', 'Alycia', 'Debnam', '-', 'Carey', ')', 'says', 'to', 'Chris', '“']","['(', 'Alycia', 'Debnam', '-']","[')', 'says', 'to', 'Chris']",['('],0
