PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
26157608,global sensitivity analysis of a dynamic model for gene expression in drosophila embryos,"McCarthy GD, Drewell RA, Dresch JM.",PeerJ. 2015 Jun 18;3:e1022. doi: 10.7717/peerj.1022. eCollection 2015.,McCarthy GD,PeerJ,2015,2015/07/10,PMC4476099,,10.7717/peerj.1022,0
14976129,temporal- and dose-dependent hepatic gene expression changes in immature ovariectomized mice following exposure to ethynyl estradiol,"Boverhof DR, Fertuck KC, Burgoon LD, Eckel JE, Gennings C, Zacharewski TR.",Carcinogenesis. 2004 Jul;25(7):1277-91. doi: 10.1093/carcin/bgh114. Epub 2004 Feb 19.,Boverhof DR,Carcinogenesis,2004,2004/02/21,,,10.1093/carcin/bgh114,1
32663469,single-cell rna-seq reveals cellular hierarchies and impaired developmental trajectories in pediatric ependymoma,"Gojo J, Englinger B, Jiang L, Hübner JM, Shaw ML, Hack OA, Madlener S, Kirchhofer D, Liu I, Pyrdol J, Hovestadt V, Mazzola E, Mathewson ND, Trissal M, Lötsch D, Dorfer C, Haberler C, Halfmann A, Mayr L, Peyrl A, Geyeregger R, Schwalm B, Mauermann M, Pajtler KW, Milde T, Shore ME, Geduldig JE, Pelton K, Czech T, Ashenberg O, Wucherpfennig KW, Rozenblatt-Rosen O, Alexandrescu S, Ligon KL, Pfister SM, Regev A, Slavc I, Berger W, Suvà ML, Kool M, Filbin MG.",Cancer Cell. 2020 Jul 13;38(1):44-59.e9. doi: 10.1016/j.ccell.2020.06.004.,Gojo J,Cancer Cell,2020,2020/07/15,PMC7479515,,10.1016/j.ccell.2020.06.004,1
25479077,melatonin-induced temporal up-regulation of gene expression related to ubiquitin/proteasome system (ups) in the human malaria parasite plasmodium falciparum,"Koyama FC, Azevedo MF, Budu A, Chakrabarti D, Garcia CR.",Int J Mol Sci. 2014 Dec 3;15(12):22320-30. doi: 10.3390/ijms151222320.,Koyama FC,Int J Mol Sci,2014,2014/12/06,PMC4284710,,10.3390/ijms151222320,0
31628915,molecular dynamics and docking reveal the potency of novel gtp derivatives against rna dependent rna polymerase of genotype 4a hcv,"Elfiky AA, Ismail A.",Life Sci. 2019 Dec 1;238:116958. doi: 10.1016/j.lfs.2019.116958. Epub 2019 Oct 16.,Elfiky AA,Life Sci,2019,2019/10/20,,,10.1016/j.lfs.2019.116958,0
33857481,md simulations reveal the basis for dynamic assembly of hfq-rna complexes,"Krepl M, Dendooven T, Luisi BF, Sponer J.",J Biol Chem. 2021 Jan-Jun;296:100656. doi: 10.1016/j.jbc.2021.100656. Epub 2021 Apr 20.,Krepl M,J Biol Chem,2021,2021/04/15,PMC8121710,,10.1016/j.jbc.2021.100656,0
24606137,hierarchy of rna functional dynamics,"Mustoe AM, Brooks CL, Al-Hashimi HM.",Annu Rev Biochem. 2014;83:441-66. doi: 10.1146/annurev-biochem-060713-035524. Epub 2014 Mar 5.,Mustoe AM,Annu Rev Biochem,2014,2014/03/11,PMC4048628,NIHMS585976,10.1146/annurev-biochem-060713-035524,0
20881057,nuclear organization and dynamics of 7sk rna in regulating gene expression,"Prasanth KV, Camiolo M, Chan G, Tripathi V, Denis L, Nakamura T, Hübner MR, Spector DL.",Mol Biol Cell. 2010 Dec;21(23):4184-96. doi: 10.1091/mbc.E10-02-0105. Epub 2010 Sep 29.,Prasanth KV,Mol Biol Cell,2010,2010/10/01,PMC2993747,,10.1091/mbc.E10-02-0105,0
24262935,identifying arsenic trioxide (ato) functions in leukemia cells by using time series gene expression profiles,"Yang H, Lin S, Cui J.",Gene. 2014 Feb 10;535(2):312-7. doi: 10.1016/j.gene.2013.10.072. Epub 2013 Nov 18.,Yang H,Gene,2014,2013/11/23,,,10.1016/j.gene.2013.10.072,1
33167867,temporal transcriptomic differences between tolerant and susceptible genotypes contribute to rice drought tolerance,"Xia H, Ma X, Xu K, Wang L, Liu H, Chen L, Luo L.",BMC Genomics. 2020 Nov 10;21(1):776. doi: 10.1186/s12864-020-07193-7.,Xia H,BMC Genomics,2020,2020/11/10,PMC7654621,,10.1186/s12864-020-07193-7,1
24370984,longitudinal immune responses and gene expression profiles in type 1 leprosy reactions,"Geluk A, van Meijgaarden KE, Wilson L, Bobosha K, van der Ploeg-van Schip JJ, van den Eeden SJ, Quinten E, Dijkman K, Franken KL, Haisma EM, Haks MC, van Hees CL, Ottenhoff TH.",J Clin Immunol. 2014 Feb;34(2):245-55. doi: 10.1007/s10875-013-9979-x. Epub 2013 Dec 27.,Geluk A,J Clin Immunol,2014,2013/12/28,,,10.1007/s10875-013-9979-x,1
24035778,dynamics of human telomerase rna structure revealed by antisense oligonucleotide technique,"Vasilkova DV, Azhibek DM, Zatsepin TS, Naraikina YV, Prassolov VS, Prokofjeva MM, Zvereva MI, Rubtsova MP.",Biochimie. 2013 Dec;95(12):2423-8. doi: 10.1016/j.biochi.2013.09.001. Epub 2013 Sep 10.,Vasilkova DV,Biochimie,2013,2013/09/17,,,10.1016/j.biochi.2013.09.001,0
12193569,calcium dynamics and resting transcriptional activity regulates prolactin gene expression,"Villalobos C, Núñez L, Faught WJ, Leaumont DC, Boockfor FR, Frawley LS.",Endocrinology. 2002 Sep;143(9):3548-54. doi: 10.1210/en.2002-220266.,Villalobos C,Endocrinology,2002,2002/08/24,,,10.1210/en.2002-220266,0
31168616,a dynamic programing approach to integrate gene expression data and network information for pathway model generation,"Jiang Y, Liang Y, Wang D, Xu D, Joshi T.",Bioinformatics. 2020 Jan 1;36(1):169-176. doi: 10.1093/bioinformatics/btz467.,Jiang Y,Bioinformatics,2020,2019/06/07,,,10.1093/bioinformatics/btz467,0
28513600,temporal dynamics of gene expression and histone marks at the arabidopsis shoot meristem during flowering,"You Y, Sawikowska A, Neumann M, Posé D, Capovilla G, Langenecker T, Neher RA, Krajewski P, Schmid M.",Nat Commun. 2017 May 17;8:15120. doi: 10.1038/ncomms15120.,You Y,Nat Commun,2017,2017/05/18,PMC5442315,,10.1038/ncomms15120,1
26818268,dynamic and selective herv rna expression in neuroblastoma cells subjected to variation in oxygen tension and demethylation,"Hu L, Uzhameckis D, Hedborg F, Blomberg J.",APMIS. 2016 Jan-Feb;124(1-2):140-9. doi: 10.1111/apm.12494.,Hu L,APMIS,2016,2016/01/29,,,10.1111/apm.12494,0
25609608,audition-independent vocal crystallization associated with intrinsic developmental gene expression dynamics,"Mori C, Wada K.",J Neurosci. 2015 Jan 21;35(3):878-89. doi: 10.1523/JNEUROSCI.1804-14.2015.,Mori C,J Neurosci,2015,2015/01/23,PMC6605528,,10.1523/JNEUROSCI.1804-14.2015,0
29942805,are amyloid fibrils rna-traps? a molecular dynamics perspective,"Meli M, Gasset M, Colombo G.",Front Mol Biosci. 2018 Jun 11;5:53. doi: 10.3389/fmolb.2018.00053. eCollection 2018.,Meli M,Front Mol Biosci,2018,2018/06/27,PMC6004406,,10.3389/fmolb.2018.00053,0
26631078,erratum to: visualizing translocation dynamics and nascent transcript errors in paused rna polymerases in vivo,"Imashimizu M, Takahashi H, Oshima T, McIntosh C, Bubunenko M, Court DL, Kashlev M.",Genome Biol. 2015 Dec 2;16:270. doi: 10.1186/s13059-015-0845-4.,Imashimizu M,Genome Biol,2015,2015/12/04,PMC4668607,,10.1186/s13059-015-0845-4,0
28950646,regime shifts driven by dynamic correlations in gene expression noise,"Sharma Y, Dutta PS.",Phys Rev E. 2017 Aug;96(2-1):022409. doi: 10.1103/PhysRevE.96.022409. Epub 2017 Aug 18.,Sharma Y,Phys Rev E,2017,2017/09/28,,,10.1103/PhysRevE.96.022409,0
25735569,the dynamics of the rna world: insights and challenges,"Kun Á, Szilágyi A, Könnyű B, Boza G, Zachar I, Szathmáry E.",Ann N Y Acad Sci. 2015 Apr;1341:75-95. doi: 10.1111/nyas.12700. Epub 2015 Mar 3.,Kun Á,Ann N Y Acad Sci,2015,2015/03/05,,,10.1111/nyas.12700,0
33584828,enrichment of circular rna expression deregulation at the transition to recurrent spontaneous seizures in experimental temporal lobe epilepsy,"Gomes-Duarte A, Bauer S, Venø MT, Norwood BA, Henshall DC, Kjems J, Rosenow F, Vangoor VR, Pasterkamp RJ.",Front Genet. 2021 Jan 28;12:627907. doi: 10.3389/fgene.2021.627907. eCollection 2021.,Gomes-Duarte A,Front Genet,2021,2021/02/15,PMC7876452,,10.3389/fgene.2021.627907,0
17430560,correlation analysis reveals the emergence of coherence in the gene expression dynamics following system perturbation,"Neretti N, Remondini D, Tatar M, Sedivy JM, Pierini M, Mazzatti D, Powell J, Franceschi C, Castellani GC.",BMC Bioinformatics. 2007 Mar 8;8 Suppl 1(Suppl 1):S16. doi: 10.1186/1471-2105-8-S1-S16.,Neretti N,BMC Bioinformatics,2007,2007/04/14,PMC1885845,,10.1186/1471-2105-8-S1-S16,1
32548900,follicular wave dynamics and growth factors gene expression in braford heifers,"Reineri PS, Coria MS, Callejas S, Palma GA.",Anat Histol Embryol. 2020 Nov;49(6):820-829. doi: 10.1111/ahe.12587. Epub 2020 Jun 16.,Reineri PS,Anat Histol Embryol,2020,2020/06/18,,,10.1111/ahe.12587,0
28258010,iwr1 facilitates rna polymerase ii dynamics during transcription elongation,"Gómez-Navarro N, Peiró-Chova L, Estruch F.",Biochim Biophys Acta Gene Regul Mech. 2017 Jul;1860(7):803-811. doi: 10.1016/j.bbagrm.2017.02.009. Epub 2017 Feb 28.,Gómez-Navarro N,Biochim Biophys Acta Gene Regul Mech,2017,2017/03/05,,,10.1016/j.bbagrm.2017.02.009,0
18250330,gene expression dynamics in the macrophage exhibit criticality,"Nykter M, Price ND, Aldana M, Ramsey SA, Kauffman SA, Hood LE, Yli-Harja O, Shmulevich I.",Proc Natl Acad Sci U S A. 2008 Feb 12;105(6):1897-900. doi: 10.1073/pnas.0711525105. Epub 2008 Feb 4.,Nykter M,Proc Natl Acad Sci U S A,2008,2008/02/06,PMC2538855,,10.1073/pnas.0711525105,1
17085751,effects of brief cutaneous jp-8 jet fuel exposures on time course of gene expression in the epidermis,"McDougal JN, Garrett CM, Amato CM, Berberich SJ.",Toxicol Sci. 2007 Feb;95(2):495-510. doi: 10.1093/toxsci/kfl154. Epub 2006 Nov 3.,McDougal JN,Toxicol Sci,2007,2006/11/07,,,10.1093/toxsci/kfl154,1
25736178,comparative analysis of temporal gene expression patterns in the developing ovary of the embryonic chicken,"Yu M, Xu Y, Yu D, Yu D, DU W.",J Reprod Dev. 2015;61(2):123-33. doi: 10.1262/jrd.2014-084. Epub 2015 Jan 2.,Yu M,J Reprod Dev,2015,2015/03/05,PMC4410310,,10.1262/jrd.2014-084,0
32070786,transcriptome analysis reveals the temporal gene expression patterns in skin of large yellow croaker (larimichthys crocea) in response to cryptocaryon irritans infection,"Bai H, Zhou T, Zhao J, Chen B, Pu F, Bai Y, Wu Y, Chen L, Shi Y, Ke Q, Yu X, Xu P.",Fish Shellfish Immunol. 2020 Apr;99:462-472. doi: 10.1016/j.fsi.2020.02.024. Epub 2020 Feb 16.,Bai H,Fish Shellfish Immunol,2020,2020/02/20,,,10.1016/j.fsi.2020.02.024,0
30539544,single-molecule analysis of rna dynamics in living cells using molecular beacons,"Chen M, Mao S, Wu X, Ma Z, Yang Y, Krueger CJ, Chen AK.",Methods Mol Biol. 2019;1870:23-39. doi: 10.1007/978-1-4939-8808-2_2.,Chen M,Methods Mol Biol,2019,2018/12/13,,,10.1007/978-1-4939-8808-2_2,0
28425641,molecular dynamics simulations of early steps in rna-mediated conversion of prions,"Alred EJ, Nguyen M, Martin M, Hansmann UHE.",Protein Sci. 2017 Aug;26(8):1524-1534. doi: 10.1002/pro.3178. Epub 2017 Apr 30.,Alred EJ,Protein Sci,2017,2017/04/21,PMC5521516,,10.1002/pro.3178,0
26627246,stress dynamically regulates behavior and glutamatergic gene expression in hippocampus by opening a window of epigenetic plasticity,"Nasca C, Zelli D, Bigio B, Piccinin S, Scaccianoce S, Nisticò R, McEwen BS.",Proc Natl Acad Sci U S A. 2015 Dec 1;112(48):14960-5. doi: 10.1073/pnas.1516016112. Epub 2015 Nov 16.,Nasca C,Proc Natl Acad Sci U S A,2015,2015/12/03,PMC4672825,,10.1073/pnas.1516016112,0
33749946,single-cell transcriptomics reveal temporal dynamics of critical regulators of germ cell fate during mouse sex determination,"Mayère C, Neirijnck Y, Sararols P, Rands CM, Stévant I, Kühne F, Chassot AA, Chaboissier MC, Dermitzakis ET, Nef S.",FASEB J. 2021 Apr;35(4):e21452. doi: 10.1096/fj.202002420R.,Mayère C,FASEB J,2021,2021/03/22,,,10.1096/fj.202002420R,0
35165263,dynamic fmr1 granule phase switch instructed by m6a modification contributes to maternal rna decay,"Zhang G, Xu Y, Wang X, Zhu Y, Wang L, Zhang W, Wang Y, Gao Y, Wu X, Cheng Y, Sun Q, Chen D.",Nat Commun. 2022 Feb 14;13(1):859. doi: 10.1038/s41467-022-28547-7.,Zhang G,Nat Commun,2022,2022/02/15,,,10.1038/s41467-022-28547-7,0
23131081,differential patterns in the periodicity and dynamics of clock gene expression in mouse liver and stomach,"Mazzoccoli G, Francavilla M, Pazienza V, Benegiamo G, Piepoli A, Vinciguerra M, Giuliani F, Yamamoto T, Takumi T.",Chronobiol Int. 2012 Dec;29(10):1300-11. doi: 10.3109/07420528.2012.728662. Epub 2012 Nov 6.,Mazzoccoli G,Chronobiol Int,2012,2012/11/08,,,10.3109/07420528.2012.728662,1
16169686,temporal change in mkiaa gene expression during the early stage of retinoic acid-induced neurite outgrowth,"Imai K, Kawai M, Tada M, Nagase T, Ohara O, Koga H.",Gene. 2005 Dec 30;364:114-22. doi: 10.1016/j.gene.2005.05.037. Epub 2005 Sep 19.,Imai K,Gene,2005,2005/09/20,,,10.1016/j.gene.2005.05.037,1
14681298,temporal gene expression profiling of dystrophin-deficient (mdx) mouse diaphragm identifies conserved and muscle group-specific mechanisms in the pathogenesis of muscular dystrophy,"Porter JD, Merriam AP, Leahy P, Gong B, Feuerman J, Cheng G, Khanna S.",Hum Mol Genet. 2004 Feb 1;13(3):257-69. doi: 10.1093/hmg/ddh033. Epub 2003 Dec 17.,Porter JD,Hum Mol Genet,2004,2003/12/19,,,10.1093/hmg/ddh033,0
19272828,time course of housekeeping gene expression changes in diffuse alveolar damage induced by hyperoxia exposure in mice,"Shimada I, Matsui K, Iida R, Tsubota E, Matsuki T.",Leg Med (Tokyo). 2009 Apr;11 Suppl 1:S151-4. doi: 10.1016/j.legalmed.2009.02.008. Epub 2009 Mar 9.,Shimada I,Leg Med (Tokyo),2009,2009/03/11,,,10.1016/j.legalmed.2009.02.008,1
33246403,temporal salt stress-induced transcriptome alterations and regulatory mechanisms revealed by pacbio long-reads rna sequencing in gossypium hirsutum,"Wang D, Lu X, Chen X, Wang S, Wang J, Guo L, Yin Z, Chen Q, Ye W.",BMC Genomics. 2020 Nov 27;21(1):838. doi: 10.1186/s12864-020-07260-z.,Wang D,BMC Genomics,2020,2020/11/28,PMC7694341,,10.1186/s12864-020-07260-z,0
31937309,spatiotemporal mapping of rna editing in the developing mouse brain using in situ sequencing reveals regional and cell-type-specific regulation,"Lundin E, Wu C, Widmark A, Behm M, Hjerling-Leffler J, Daniel C, Öhman M, Nilsson M.",BMC Biol. 2020 Jan 14;18(1):6. doi: 10.1186/s12915-019-0736-3.,Lundin E,BMC Biol,2020,2020/01/16,PMC6961268,,10.1186/s12915-019-0736-3,0
25346887,a recursively partitioned mixture model for clustering time-course gene expression data,"Koestler DC, Marsit CJ, Christensen BC, Kelsey KT, Houseman EA.",Transl Cancer Res. 2014;3(3):217-232. doi: 10.3978/j.issn.2218-676X.2014.06.04.,Koestler DC,Transl Cancer Res,2014,2014/10/28,PMC4208690,NIHMS617176,10.3978/j.issn.2218-676X.2014.06.04,1
34295944,sars-cov-2 subgenomic rna kinetics in longitudinal clinical samples,"Verma R, Kim E, Martínez-Colón GJ, Jagannathan P, Rustagi A, Parsonnet J, Bonilla H, Khosla C, Holubar M, Subramanian A, Singh U, Maldonado Y, Blish CA, Andrews JR.",Open Forum Infect Dis. 2021 Jun 11;8(7):ofab310. doi: 10.1093/ofid/ofab310. eCollection 2021 Jul.,Verma R,Open Forum Infect Dis,2021,2021/07/23,PMC8291522,,10.1093/ofid/ofab310,0
28819105,a novel method for genome-wide profiling of dynamic host-pathogen interactions using 3' end enriched rna-seq,"Li J, He L, Zhang Y, Xue C, Cao Y.",Sci Rep. 2017 Aug 17;7(1):8681. doi: 10.1038/s41598-017-08700-9.,Li J,Sci Rep,2017,2017/08/19,PMC5561256,,10.1038/s41598-017-08700-9,0
21882345,rna dynamics: perspectives from spin labels,"Nguyen P, Qin PZ.",Wiley Interdiscip Rev RNA. 2012 Jan-Feb;3(1):62-72. doi: 10.1002/wrna.104. Epub 2011 Aug 22.,Nguyen P,Wiley Interdiscip Rev RNA,2012,2011/09/02,PMC3235270,NIHMS314855,10.1002/wrna.104,0
31754020,murine single-cell rna-seq reveals cell-identity- and tissue-specific trajectories of aging,"Kimmel JC, Penland L, Rubinstein ND, Hendrickson DG, Kelley DR, Rosenthal AZ.",Genome Res. 2019 Dec;29(12):2088-2103. doi: 10.1101/gr.253880.119. Epub 2019 Nov 21.,Kimmel JC,Genome Res,2019,2019/11/23,PMC6886498,,10.1101/gr.253880.119,1
19406203,micro-rna abundance and stability in human brain: specific alterations in alzheimer's disease temporal lobe neocortex,"Sethi P, Lukiw WJ.",Neurosci Lett. 2009 Aug 7;459(2):100-4. doi: 10.1016/j.neulet.2009.04.052. Epub 2009 May 4.,Sethi P,Neurosci Lett,2009,2009/05/02,,,10.1016/j.neulet.2009.04.052,0
30279702,analysis of time-series gene expression data to explore mechanisms of chemical-induced hepatic steatosis toxicity,"Aguayo-Orozco A, Bois FY, Brunak S, Taboureau O.",Front Genet. 2018 Sep 18;9:396. doi: 10.3389/fgene.2018.00396. eCollection 2018.,Aguayo-Orozco A,Front Genet,2018,2018/10/04,PMC6153316,,10.3389/fgene.2018.00396,1
22498922,a novel strategy for deciphering dynamic conservation of gene expression relationship,"Yuan L, Ding G, Chen YE, Chen Z, Li Y.",J Mol Cell Biol. 2012 Jun;4(3):177-9. doi: 10.1093/jmcb/mjs014. Epub 2012 Apr 12.,Yuan L,J Mol Cell Biol,2012,2012/04/14,,,10.1093/jmcb/mjs014,0
31919467,dynamics and stability in prebiotic information integration: an rna world model from first principles,"Szilágyi A, Könnyű B, Czárán T.",Sci Rep. 2020 Jan 9;10(1):51. doi: 10.1038/s41598-019-56986-8.,Szilágyi A,Sci Rep,2020,2020/01/11,PMC6952369,,10.1038/s41598-019-56986-8,0
27272489,removing batch effects from longitudinal gene expression - quantile normalization plus combat as best approach for microarray transcriptome data,"Müller C, Schillert A, Röthemeier C, Trégouët DA, Proust C, Binder H, Pfeiffer N, Beutel M, Lackner KJ, Schnabel RB, Tiret L, Wild PS, Blankenberg S, Zeller T, Ziegler A.",PLoS One. 2016 Jun 7;11(6):e0156594. doi: 10.1371/journal.pone.0156594. eCollection 2016.,Müller C,PLoS One,2016,2016/06/09,PMC4896498,,10.1371/journal.pone.0156594,1
26556691,tumor heterogeneity uncovered by dynamic expression of long noncoding rna at single-cell resolution,"Hu W, Wang T, Yang Y, Zheng S.",Cancer Genet. 2015 Dec;208(12):581-6. doi: 10.1016/j.cancergen.2015.09.005. Epub 2015 Sep 25.,Hu W,Cancer Genet,2015,2015/11/12,,,10.1016/j.cancergen.2015.09.005,0
31389563,duett quantitatively identifies known and novel events in nascent rna structural dynamics from chemical probing data,"Xue AY, Yu AM, Lucks JB, Bagheri N.",Bioinformatics. 2019 Dec 15;35(24):5103-5112. doi: 10.1093/bioinformatics/btz449.,Xue AY,Bioinformatics,2019,2019/08/08,PMC6954663,,10.1093/bioinformatics/btz449,0
31677224,heritable temporal gene expression patterns correlate with metabolomic seed content in developing hexaploid oat seed,"Hu H, Gutierrez-Gonzalez JJ, Liu X, Yeats TH, Garvin DF, Hoekenga OA, Sorrells ME, Gore MA, Jannink JL.",Plant Biotechnol J. 2020 May;18(5):1211-1222. doi: 10.1111/pbi.13286. Epub 2020 Jan 4.,Hu H,Plant Biotechnol J,2020,2019/11/03,PMC7152608,,10.1111/pbi.13286,1
26915533,bassoon and piccolo regulate ubiquitination and link presynaptic molecular dynamics with activity-regulated gene expression,"Ivanova D, Dirks A, Fejtova A.",J Physiol. 2016 Oct 1;594(19):5441-8. doi: 10.1113/JP271826. Epub 2016 Apr 24.,Ivanova D,J Physiol,2016,2016/02/27,PMC5043050,,10.1113/JP271826,0
22364494,dynamic changes in the gene expression of zebrafish reelin receptors during embryogenesis and hatching period,"Imai H, Oomiya Y, Kikkawa S, Shoji W, Hibi M, Terashima T, Katsuyama Y.",Dev Growth Differ. 2012 Feb;54(2):253-63. doi: 10.1111/j.1440-169X.2012.01327.x.,Imai H,Dev Growth Differ,2012,2012/02/28,,,10.1111/j.1440-169X.2012.01327.x,0
18512788,glucocorticoid excess in mice results in early activation of osteoclastogenesis and adipogenesis and prolonged suppression of osteogenesis: a longitudinal study of gene expression in bone tissue from glucocorticoid-treated mice,"Yao W, Cheng Z, Busse C, Pham A, Nakamura MC, Lane NE.",Arthritis Rheum. 2008 Jun;58(6):1674-86. doi: 10.1002/art.23454.,Yao W,Arthritis Rheum,2008,2008/06/03,PMC3892702,NIHMS541657,10.1002/art.23454,1
25765203,"longitudinal weight differences, gene expression and blood biomarkers in bmi-discordant identical twins","van Dongen J, Willemsen G, Heijmans BT, Neuteboom J, Kluft C, Jansen R, Penninx BW, Slagboom PE, de Geus EJ, Boomsma DI.",Int J Obes (Lond). 2015 Jun;39(6):899-909. doi: 10.1038/ijo.2015.24. Epub 2015 Mar 13.,van Dongen J,Int J Obes (Lond),2015,2015/03/14,PMC4471109,EMS61627,10.1038/ijo.2015.24,1
31881355,"more dynamic, more quantitative, unexpectedly intricate: advanced understanding on synaptic rna localization in learning and memory","Roy R, Shiina N, Wang DO.",Neurobiol Learn Mem. 2020 Feb;168:107149. doi: 10.1016/j.nlm.2019.107149. Epub 2019 Dec 24.,Roy R,Neurobiol Learn Mem,2020,2019/12/28,,,10.1016/j.nlm.2019.107149,0
30421411,simultaneous profiling of dna accessibility and gene expression dynamics with atac-seq and rna-seq,"Hendrickson DG, Soifer I, Wranik BJ, Botstein D, Scott McIsaac R.",Methods Mol Biol. 2018;1819:317-333. doi: 10.1007/978-1-4939-8618-7_15.,Hendrickson DG,Methods Mol Biol,2018,2018/11/14,,,10.1007/978-1-4939-8618-7_15,1
35102309,temporal modelling using single-cell transcriptomics,"Ding J, Sharon N, Bar-Joseph Z.",Nat Rev Genet. 2022 Jan 31. doi: 10.1038/s41576-021-00444-7. Online ahead of print.,Ding J,Nat Rev Genet,2022,2022/02/01,,,10.1038/s41576-021-00444-7,1
32256525,lacemodule: identification of competing endogenous rna modules by integrating dynamic correlation,"Wen X, Gao L, Hu Y.",Front Genet. 2020 Mar 18;11:235. doi: 10.3389/fgene.2020.00235. eCollection 2020.,Wen X,Front Genet,2020,2020/04/08,PMC7093494,,10.3389/fgene.2020.00235,0
26497146,dynamics of wolbachia pipientis gene expression across the drosophila melanogaster life cycle,"Gutzwiller F, Carmo CR, Miller DE, Rice DW, Newton IL, Hawley RS, Teixeira L, Bergman CM.",G3 (Bethesda). 2015 Oct 23;5(12):2843-56. doi: 10.1534/g3.115.021931.,Gutzwiller F,G3 (Bethesda),2015,2015/10/27,PMC4683655,,10.1534/g3.115.021931,1
27966611,identification of development-related genes in the ovaries of adult harmonia axyridis (pallas) lady beetles using a time- series analysis by rna-seq,"Du W, Zeng F.",Sci Rep. 2016 Dec 14;6:39109. doi: 10.1038/srep39109.,Du W,Sci Rep,2016,2016/12/15,PMC5155419,,10.1038/srep39109,1
20333701,spatio-temporal dynamics of gene expression of the edn1-dlx5/6 pathway during development of the lower jaw,"Vieux-Rochas M, Mantero S, Heude E, Barbieri O, Astigiano S, Couly G, Kurihara H, Levi G, Merlo GR.",Genesis. 2010 Jun;48(6):262-373. doi: 10.1002/dvg.20625.,Vieux-Rochas M,Genesis,2010,2010/03/25,,,10.1002/dvg.20625,1
23525218,developmental programming: gestational bisphenol-a treatment alters trajectory of fetal ovarian gene expression,"Veiga-Lopez A, Luense LJ, Christenson LK, Padmanabhan V.",Endocrinology. 2013 May;154(5):1873-84. doi: 10.1210/en.2012-2129. Epub 2013 Mar 22.,Veiga-Lopez A,Endocrinology,2013,2013/03/26,PMC3628019,,10.1210/en.2012-2129,1
22356756,the prognostic value of temporal in vitro and in vivo derived hypoxia gene-expression signatures in breast cancer,"Starmans MH, Chu KC, Haider S, Nguyen F, Seigneuric R, Magagnin MG, Koritzinsky M, Kasprzyk A, Boutros PC, Wouters BG, Lambin P.",Radiother Oncol. 2012 Mar;102(3):436-43. doi: 10.1016/j.radonc.2012.02.002. Epub 2012 Feb 20.,Starmans MH,Radiother Oncol,2012,2012/02/24,,,10.1016/j.radonc.2012.02.002,1
15840003,dynamic changes in developmental gene expression in the basal chordate ciona intestinalis,"Kawashima T, Satou Y, Murakami SD, Satoh N.",Dev Growth Differ. 2005 Apr;47(3):187-99. doi: 10.1111/j.1440-169X.2005.00794.x.,Kawashima T,Dev Growth Differ,2005,2005/04/21,,,10.1111/j.1440-169X.2005.00794.x,0
32176523,imaging of dna and rna in living eukaryotic cells to reveal spatiotemporal dynamics of gene expression,"Sato H, Das S, Singer RH, Vera M.",Annu Rev Biochem. 2020 Jun 20;89:159-187. doi: 10.1146/annurev-biochem-011520-104955. Epub 2020 Mar 16.,Sato H,Annu Rev Biochem,2020,2020/03/17,PMC7608990,NIHMS1632281,10.1146/annurev-biochem-011520-104955,0
18956349,inferring gene expression dynamics from reporter protein levels,"Brown D, Lostroh CP.",Biotechnol J. 2008 Nov;3(11):1437-48. doi: 10.1002/biot.200800133.,Brown D,Biotechnol J,2008,2008/10/29,,,10.1002/biot.200800133,0
27003632,temporal progression of pneumonic plague in blood of nonhuman primate: a transcriptomic analysis,"Hammamieh R, Muhie S, Borschel R, Gautam A, Miller SA, Chakraborty N, Jett M.",PLoS One. 2016 Mar 22;11(3):e0151788. doi: 10.1371/journal.pone.0151788. eCollection 2016.,Hammamieh R,PLoS One,2016,2016/03/23,PMC4803270,,10.1371/journal.pone.0151788,1
32171419,"simple, but not too simple: modeling the dynamics of dna and rna buckling",Lankaš F.,Biophys J. 2020 Apr 7;118(7):1514-1516. doi: 10.1016/j.bpj.2020.02.021. Epub 2020 Mar 3.,Lankaš F,Biophys J,2020,2020/03/16,PMC7136353,,10.1016/j.bpj.2020.02.021,0
31618721,constraining the complexity of promoter dynamics using fluctuations in gene expression,"Kumar N, Kulkarni RV.",Phys Biol. 2019 Nov 5;17(1):015001. doi: 10.1088/1478-3975/ab4e57.,Kumar N,Phys Biol,2019,2019/10/17,PMC8011943,NIHMS1683428,10.1088/1478-3975/ab4e57,0
20444835,learning combinatorial transcriptional dynamics from gene expression data,"Opper M, Sanguinetti G.",Bioinformatics. 2010 Jul 1;26(13):1623-9. doi: 10.1093/bioinformatics/btq244. Epub 2010 May 5.,Opper M,Bioinformatics,2010,2010/05/07,,,10.1093/bioinformatics/btq244,1
17592018,spatial and temporal regulation of gh-igf-related gene expression in growth plate cartilage,"Parker EA, Hegde A, Buckley M, Barnes KM, Baron J, Nilsson O.",J Endocrinol. 2007 Jul;194(1):31-40. doi: 10.1677/JOE-07-0012.,Parker EA,J Endocrinol,2007,2007/06/27,,,10.1677/JOE-07-0012,0
24270809,the effects of genetic variation on gene expression dynamics during development,"Francesconi M, Lehner B.",Nature. 2014 Jan 9;505(7482):208-11. doi: 10.1038/nature12772. Epub 2013 Nov 24.,Francesconi M,Nature,2014,2013/11/26,,,10.1038/nature12772,1
